id,status_group
50785,2
51630,2
17168,1
45559,0
49871,2
52449,2
24806,2
28965,0
36301,1
54122,2
419,2
45750,0
653,0
14017,2
44607,2
40228,2
27714,2
28785,2
28330,0
18532,0
69961,2
55083,2
8691,0
30331,0
70970,2
61136,2
28799,0
46825,0
44718,1
37350,2
65738,2
3271,0
42658,2
67523,2
37034,2
42432,2
27420,2
707,2
48489,0
51008,0
72562,0
10275,0
53540,0
43291,0
8813,2
62343,0
1649,0
8822,2
10352,1
50878,2
15266,1
51956,1
44099,2
59,2
51359,0
15962,0
17853,2
42040,1
72243,2
63653,0
26510,2
72053,1
29351,2
51897,0
20376,2
26804,2
67303,0
69780,0
45374,2
54665,2
39341,0
8869,1
20691,1
19693,0
14321,0
63059,1
67403,2
28912,2
12549,2
24328,0
13750,2
1574,2
44149,0
53917,2
22705,2
66465,2
15644,1
20773,0
33092,2
54392,2
37850,2
5576,0
60840,1
9971,0
57508,1
25872,0
43978,2
38181,2
24325,0
2724,1
34794,0
56525,0
63155,0
67247,2
23387,2
17873,0
18197,2
24834,1
4091,2
33261,0
44384,2
62096,0
64554,2
68314,2
53,2
23426,2
38259,0
16631,2
43162,2
44492,1
38884,0
13690,1
60335,2
31856,2
67891,2
25564,2
55293,2
31866,2
71178,1
60279,2
28615,2
8744,2
48308,0
49626,0
38098,2
30309,2
8015,2
3496,0
56971,2
68616,2
8646,2
74104,1
37501,1
33001,0
69202,0
68409,2
51847,0
55647,2
17923,2
71743,0
51539,2
73819,1
66881,2
58768,1
2648,0
68933,2
12427,2
16633,0
24123,0
58551,0
17132,2
3027,0
2651,0
25998,0
63400,2
50028,0
67897,0
21425,0
71756,2
16862,2
15420,0
47784,1
712,2
54368,0
2866,2
51130,1
27993,2
21621,0
66038,2
42182,2
17694,0
57759,2
47978,2
52359,2
69656,0
24086,0
43579,2
43284,0
2877,0
21171,2
40982,1
48396,2
13323,1
28467,2
2768,2
73593,2
65164,2
69976,0
52145,1
49259,2
23542,2
69848,0
9305,2
14359,0
28925,0
21243,2
10616,0
73667,2
20566,2
63711,2
72840,2
31651,0
3782,1
6799,0
21402,2
35390,2
12636,0
36887,0
20086,0
5634,0
48029,2
29927,2
2930,1
41800,2
68349,0
61678,0
30270,2
4678,2
9392,0
20735,2
49300,0
70339,2
25572,2
61445,0
32190,0
39189,2
14853,1
52207,2
48035,2
73122,2
16352,2
42721,2
15116,2
7837,0
56907,2
46382,2
64521,0
67362,2
61861,2
72139,0
3398,1
62911,1
48152,2
48001,2
64118,2
65793,2
61557,0
32352,2
1830,2
50553,2
51961,0
38481,1
48371,2
56540,1
18142,1
72934,0
39300,0
40115,0
3793,0
59318,0
68070,2
67527,0
34898,1
26592,2
67682,2
52394,2
32218,2
69045,2
12808,2
49250,1
64126,2
64903,1
35165,2
9543,0
64635,2
47929,2
28329,0
67954,1
16575,0
16612,0
27003,2
73324,0
7043,0
22174,2
19450,1
35825,2
9854,0
23254,1
72170,2
61999,2
70354,0
6877,0
47323,0
48624,0
6148,2
59698,0
67268,2
59174,0
68916,0
28358,2
57453,2
71952,0
1761,2
15234,2
60021,2
22567,2
17695,0
19872,2
22828,2
34896,1
35570,2
41325,0
8831,2
5345,2
19379,0
5514,2
61654,0
40482,1
43123,2
40492,0
68733,2
3952,2
70288,0
30085,1
65837,0
34752,2
2465,2
11466,0
22313,2
30179,0
23505,2
48424,0
11150,2
70368,2
26935,0
5919,2
2134,2
16652,2
59302,2
24210,0
6211,2
19743,2
10760,2
48104,2
50171,0
63137,2
38301,2
10948,2
33232,2
61415,0
69131,2
73555,2
46610,2
20922,0
55743,1
19341,2
9588,1
3293,2
55490,0
67678,0
36119,0
62775,0
68162,0
66128,0
12036,2
15739,0
57048,2
15825,0
45590,1
18055,2
34073,0
14860,2
53713,1
69327,0
60169,2
26798,1
37122,0
45156,2
22874,0
58774,0
40092,0
17487,2
35886,0
49892,1
66338,0
35481,0
4135,2
54191,2
31349,2
72271,0
48863,2
13758,0
33443,2
12003,0
10845,0
47,0
70492,2
11346,0
20126,1
51000,0
64505,2
58329,2
6311,0
22286,2
35013,2
6274,2
30904,2
46606,2
18461,2
15256,0
625,2
42122,2
18277,1
68501,2
8816,1
62879,2
18554,2
27712,2
46935,0
57804,2
57711,2
5516,0
8305,2
57410,2
51412,0
25863,2
35994,2
55279,0
74102,2
38277,2
1998,1
52056,0
63679,2
71762,0
71432,2
45592,2
13663,0
62227,0
3730,2
2451,2
46418,0
45996,0
60911,0
46089,2
65579,0
40407,0
66663,2
26597,0
50540,2
58133,0
1493,0
31503,0
17910,0
19466,2
38120,0
66553,2
31696,2
51318,0
33584,0
48678,2
36112,0
6294,0
40612,0
62793,2
58090,0
2532,1
38865,0
35462,0
51709,2
40624,0
41745,2
42315,2
38952,0
45540,2
73833,2
27771,2
9336,2
12545,2
54811,0
48326,0
31787,0
61745,0
42091,2
43727,2
46917,2
26718,2
