iter	MultiClass
0	1.049133699
1	1.009534684
2	0.9738637712
3	0.9455608294
4	0.9210872281
5	0.8988319485
6	0.8771650541
7	0.8593199269
8	0.8425699529
9	0.824456056
10	0.8129328399
11	0.7995108282
12	0.7878648536
13	0.7782976338
14	0.7683746983
15	0.7613555308
16	0.7536968128
17	0.7471041167
18	0.7409141416
19	0.7353501225
20	0.7304321569
21	0.725724929
22	0.7217769618
23	0.71818063
24	0.7145817627
25	0.7116790461
26	0.7087885884
27	0.7056759344
28	0.701642786
29	0.6987270815
30	0.6967137531
31	0.6945849126
32	0.6923657329
33	0.690544377
34	0.6884643406
35	0.6867116304
36	0.6858507064
37	0.6843062111
38	0.6824968896
39	0.6815205715
40	0.6795996214
41	0.6783086398
42	0.6769149564
43	0.6759234539
44	0.6741906287
45	0.672595627
46	0.6714782759
47	0.6706144854
48	0.6694292426
49	0.6691210003
50	0.6681608391
51	0.6672417407
52	0.6660094695
53	0.6652666111
54	0.66466291
55	0.6633464044
56	0.6623094384
57	0.6614657067
58	0.6604626756
59	0.6601359738
60	0.6592507278
61	0.6585259199
62	0.6581401804
63	0.6576348304
64	0.6568786379
65	0.6563622725
66	0.6558757058
67	0.6554860964
68	0.6547635781
69	0.6537989082
70	0.6529729259
71	0.6523314408
72	0.6520472007
73	0.6515566143
74	0.6508410167
75	0.650303549
76	0.6498631874
77	0.6490348619
78	0.6487018158
79	0.6482197758
80	0.6474458898
81	0.6466909643
82	0.6462279161
83	0.6459823815
84	0.6457367581
85	0.645145394
86	0.6445403389
87	0.6444327173
88	0.6442420285
89	0.6438115472
90	0.6435526729
91	0.6434584601
92	0.6430521141
93	0.6418039463
94	0.6414812761
95	0.641276864
96	0.6412296206
97	0.6407173311
98	0.6407026179
99	0.6404413399
100	0.6401660684
101	0.6397103877
102	0.6396446083
103	0.6390016185
104	0.6388995062
105	0.6385605153
106	0.6382646667
107	0.6377692407
108	0.6375025911
109	0.6373008825
110	0.6368990169
111	0.6364415763
112	0.6361607991
113	0.6360715594
114	0.6359501366
115	0.6355087646
116	0.6350475348
117	0.6346555733
118	0.6345339089
119	0.6341573157
120	0.6341495428
121	0.6339899061
122	0.6339991804
123	0.6338800061
124	0.6338724692
125	0.6335690198
126	0.6332566306
127	0.6328788242
128	0.6328485632
129	0.6326579072
130	0.6325903744
131	0.6320937005
132	0.6320210146
133	0.6315947842
134	0.6314004997
135	0.6309708494
136	0.6304880335
137	0.6305397943
138	0.6304314379
139	0.6300700801
140	0.6298403379
141	0.6295654168
142	0.6290440172
143	0.628886206
144	0.6285062946
145	0.6284442755
146	0.6283447254
147	0.6281322147
148	0.6278489619
149	0.6275409173
150	0.6270079527
151	0.6266291939
152	0.6267928899
153	0.6267192385
154	0.6264026106
155	0.6263907193
156	0.6263142376
157	0.6258262324
158	0.6257671997
159	0.6257350196
160	0.6253830199
161	0.6254067446
162	0.6250113542
163	0.6250102902
164	0.6243916401
165	0.6243069032
166	0.6242751357
167	0.6239712566
168	0.6238139752
169	0.623791787
170	0.6237245176
171	0.6236184447
172	0.6235093071
173	0.6233406921
174	0.622941393
175	0.6228590726
176	0.6227120361
177	0.6226843572
178	0.6224957698
179	0.6225085555
180	0.6223371956
181	0.6223700804
182	0.6222479561
183	0.6221201626
184	0.6220062679
185	0.6220009161
186	0.621929725
187	0.6218083977
188	0.6216205341
189	0.6217566286
190	0.6217452342
191	0.6216669327
192	0.6216806556
193	0.6215866584
194	0.6215185375
195	0.6214548249
196	0.621244905
197	0.6211780484
198	0.621118146
199	0.621081851
200	0.6209245966
201	0.6208762674
202	0.6209124705
203	0.6208625539
204	0.620736765
205	0.6203482208
206	0.6202190835
207	0.6201932126
208	0.6199295238
209	0.6195883437
210	0.6194918124
211	0.6194980763
212	0.6193207479
213	0.6193206064
214	0.6191090377
215	0.619001212
216	0.6190132256
217	0.6189856774
218	0.6188995208
219	0.6187566006
220	0.6186598718
221	0.6187807795
222	0.6188073304
223	0.618650452
224	0.6186964254
225	0.6185329603
226	0.6184068099
227	0.6183527213
228	0.6184797761
229	0.61835673
